Model;Metabolites;Reactions;Genes;WT Bio;Reaction;Reactants;Products;Lower_bound;Upper_bound;WT Flux
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_tRNAgly;tRNAgly;;-1000.0;1000.0;0.0
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_GLYTRNA;GLYTRNA;;-1000.0;1000.0;0.0
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_tRNAval;tRNAval;;-1000.0;1000.0;9.625633623500107e-13
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_VALTRNA;VALTRNA;;-1000.0;1000.0;-9.625633623500107e-13
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_tRNAleu;tRNAleu;;-1000.0;1000.0;-0.0
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_LEUTRNA;LEUTRNA;;-1000.0;1000.0;-0.0
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_tRNAala;tRNAala;;-1000.0;1000.0;-8.148148822328949e-12
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_ALATRNA;ALATRNA;;-1000.0;1000.0;8.148148822328949e-12
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_tRNAhis;tRNAhis;;-1000.0;1000.0;0.0
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_HISTRNA;HISTRNA;;-1000.0;1000.0;0.0
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_tRNAphe;tRNAphe;;-1000.0;1000.0;0.0
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_PHETRNA;PHETRNA;;-1000.0;1000.0;0.0
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_tRNAtyr;tRNAtyr;;-1000.0;1000.0;1.8776091792460647e-12
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_TYRTRNA;TYRTRNA;;-1000.0;1000.0;-1.8776091792460647e-12
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_tRNAtrp;tRNAtrp;;-1000.0;1000.0;8.982074343559058e-12
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_TRPTRNA;TRPTRNA;;-1000.0;1000.0;-8.982074343559058e-12
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_GLUTRNA_GLN;GLUTRNA_GLN;;-1000.0;1000.0;0.0
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_tRNAfmet;tRNAfmet;;-1000.0;1000.0;0.0
iGB555_fixed;482.0;633.0;0.0;-4.547473508864641e-13;DM_BIOMASS;BIOMASS;;-1000.0;1000.0;-4.547473508864641e-13
iGT196;202.0;264.0;0.0;23.334733921742064;AHCYSNS;ahcys;;0.0;1000.0;0.0023334733921742067
iGT196;202.0;264.0;0.0;23.334733921742064;ARGSL;argsuc;;-1000.0;1000.0;90.80177282162084
iGT196;202.0;264.0;0.0;23.334733921742064;CLPNS_EC;;clpn_EC;-1000.0;1000.0;0.1505090337952363
iGT196;202.0;264.0;0.0;23.334733921742064;GLUR;glu_D;;-1000.0;1000.0;-1.2880773124801619
iGT196;202.0;264.0;0.0;23.334733921742064;ILETA;_3mop;;-1000.0;1000.0;0.0
iGT196;202.0;264.0;0.0;23.334733921742064;LEUTAi;_4mop;;0.0;1000.0;0.0
iGT196;202.0;264.0;0.0;23.334733921742064;MTAN;_5mta;;0.0;1000.0;0.16334313745219445
iGT196;202.0;264.0;0.0;23.334733921742064;PHETA1;;phpyr;-1000.0;1000.0;0.0
iGT196;202.0;264.0;0.0;23.334733921742064;THRD_L;;_2obut;0.0;1000.0;0.0
iGT196;202.0;264.0;0.0;23.334733921742064;VALTA;_3mob;;-1000.0;1000.0;-0.0011667366960871034
iIB700;496.0;972.0;711.0;8468.756791931462;R793a;BIOMASS_c;;0.0;100000.0;8468.756791931462
iIB700;496.0;972.0;711.0;8468.756791931462;R820;CDA_c;;0.0;100000.0;-0.0
iIB700;496.0;972.0;711.0;8468.756791931462;R821;;CO2_c;-100000.0;100000.0;-100000.0
iIB700;496.0;972.0;711.0;8468.756791931462;R822;;FOR_c;-100000.0;100000.0;-401.41907193755134
iIB700;496.0;972.0;711.0;8468.756791931462;R823;;HMP_c;-100000.0;100000.0;0.0
iIB700;496.0;972.0;711.0;8468.756791931462;R824;;NH3_c;-100000.0;100000.0;0.0
iIB700;496.0;972.0;711.0;8468.756791931462;R825;;NO3_c;-100000.0;100000.0;40549.90930816365
iIB700;496.0;972.0;711.0;8468.756791931462;R826;;O2_c;-100000.0;100000.0;58681.88930149267
iIB700;496.0;972.0;711.0;8468.756791931462;R827;;GLYCOLATE_c;-100000.0;100000.0;-71.39161975598223
iIB700;496.0;972.0;711.0;8468.756791931462;R828;;ACAL_c;-100000.0;100000.0;0.0
iIB700;496.0;972.0;711.0;8468.756791931462;R829;ACT_c;;0.0;100000.0;-0.0
iIB700;496.0;972.0;711.0;8468.756791931462;R830;AN_c;;-100000.0;100000.0;-0.0
iIB700;496.0;972.0;711.0;8468.756791931462;R831;CITR_c;;-100000.0;100000.0;20370.885528178387
iIB700;496.0;972.0;711.0;8468.756791931462;R832;;FAN_c;-100000.0;100000.0;0.0
iIB700;496.0;972.0;711.0;8468.756791931462;R833;;GL_c;-100000.0;100000.0;0.0
iIB700;496.0;972.0;711.0;8468.756791931462;R834;;GLYN_c;-100000.0;100000.0;0.0
iIB700;496.0;972.0;711.0;8468.756791931462;R835;;GN_c;-100000.0;100000.0;0.0
iIB700;496.0;972.0;711.0;8468.756791931462;R836;;HYXN_c;-100000.0;100000.0;-87472.85118171884
iIB700;496.0;972.0;711.0;8468.756791931462;R837;;NAC_c;-100000.0;100000.0;90.44632253780946
iIB700;496.0;972.0;711.0;8468.756791931462;R838;PAC_c;;-100000.0;100000.0;-0.0
iIB700;496.0;972.0;711.0;8468.756791931462;R839;;T3_c;-100000.0;100000.0;0.0
iIB700;496.0;972.0;711.0;8468.756791931462;R840;;UREA_c;-100000.0;100000.0;0.0
iIB700;496.0;972.0;711.0;8468.756791931462;R841;;XAN_c;-100000.0;100000.0;0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;AminosugarsEX;Amino_sugars_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;FAKEAAEX;amino_acid_pool_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;FAKEABPEX;Adenosine_3_5_bisphosphate_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;FAKEacpEX;Acyl_carrier_protein_e;;-1000.0;1000.0;-0.10373806584336964
iJC568;1366.0;796.0;0.0;35.92626571136388;FAKEApoacpEX;Apo_acyl_carrier_protein_e;;-1000.0;1000.0;0.1037380658433733
iJC568;1366.0;796.0;0.0;35.92626571136388;FAKEGlycogengranuleEX;Glycogen_granule_e;;-1000.0;1000.0;636.4417726679441
iJC568;1366.0;796.0;0.0;35.92626571136388;FAKEThioredoxinEX;Thioredoxin_e;;-1000.0;1000.0;0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;FreefattyacidsEX;Free_fatty_acids_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;7NMeth7carbEX;7_Aminomethyl_7_carbaguanine_e;;-1000.0;1000.0;0.016740202770867116
iJC568;1366.0;796.0;0.0;35.92626571136388;ArtificialproteinEX;Artificial_protein_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;B12EX;Cobamide_coenzyme_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;BiotinEX;Biotin_e;;-1000.0;1000.0;-0.14969468986485412
iJC568;1366.0;796.0;0.0;35.92626571136388;FADEX;FAD_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;GlycolaldehydeEX;Glycolaldehyde_e;;-1000.0;1000.0;0.19390296575812743
iJC568;1366.0;796.0;0.0;35.92626571136388;LipoylproteinEX;Lipoylprotein_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;MenaquinoneEX;Menaquinone_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;MethanolEX;Methanol_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;NicotinateEX;Nicotinate_e;;-1000.0;1000.0;0.04847574143953183
iJC568;1366.0;796.0;0.0;35.92626571136388;SAdenosyl4methylthio2oxobutanoateEX;S_Adenosyl_4_methylthio_2_oxobutanoate_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;SMethyl5thioDriboseEX;S_Methyl_5_thio_D_ribose_e;;-1000.0;1000.0;1.4639198825800845
iJC568;1366.0;796.0;0.0;35.92626571136388;NAcetylornithineEX;N_Acetylornithine_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;THFpolyglutEX;THF_polyglutamate_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;Thiamin_dpEX;Thiamin_diphosphate_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;tRNAEX;tRNA_e;;-1000.0;1000.0;0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;GlycolateEX;Glycolate_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;AmmoniaEX;Ammonia_e;;-1000.0;1000.0;753.7954051806025
iJC568;1366.0;796.0;0.0;35.92626571136388;BiomassEX;biomass_e;;-1000.0;1000.0;35.92626571136388
iJC568;1366.0;796.0;0.0;35.92626571136388;CadaverineEX;Cadaverine_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;CadmiumEX;Cadmium_e;;-1000.0;1000.0;-0.001550462664052189
iJC568;1366.0;796.0;0.0;35.92626571136388;CalciumEX;Calcium_cation_e;;-1000.0;1000.0;-0.8597902651056174
iJC568;1366.0;796.0;0.0;35.92626571136388;ChlorideEX;Chloride_ion_e;;-1000.0;1000.0;-7.642551393259585
iJC568;1366.0;796.0;0.0;35.92626571136388;CO2EX;CO2_e;;-1000.0;1000.0;1000.0
iJC568;1366.0;796.0;0.0;35.92626571136388;CobaltEX;Cobalt_ion_e;;-1000.0;1000.0;-0.04987859026302917
iJC568;1366.0;796.0;0.0;35.92626571136388;CopperEX;Copper_e;;-1000.0;1000.0;-0.0028056114239569667
iJC568;1366.0;796.0;0.0;35.92626571136388;COEX;CO_e;;-1000.0;1000.0;0.00027303961940636554
iJC568;1366.0;796.0;0.0;35.92626571136388;CyanateEX;Cyanate_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;FAKEOrthophosphateEX;Orthophosphate_e;;-1000.0;1000.0;-11.555556056784894
iJC568;1366.0;796.0;0.0;35.92626571136388;GlycogenEX;Glycogen_e;;-1000.0;1000.0;-656.0630131594726
iJC568;1366.0;796.0;0.0;35.92626571136388;H2OEX;H2O_e;;-1000.0;1000.0;852.0828903585448
iJC568;1366.0;796.0;0.0;35.92626571136388;H2SEX;Hydrogen_sulfide_e;;-1000.0;1000.0;-250.56820067944014
iJC568;1366.0;796.0;0.0;35.92626571136388;HCO3EXcar;HCO3__e;;-1000.0;1000.0;-196.13425843076845
iJC568;1366.0;796.0;0.0;35.92626571136388;HEX;H_e;;-1000.0;1000.0;-143.0550006803476
iJC568;1366.0;796.0;0.0;35.92626571136388;IronEX;Fe2_e;;-1000.0;1000.0;-0.10385076294627398
iJC568;1366.0;796.0;0.0;35.92626571136388;LightEX;Photon_e;;-1000.0;1000.0;-1000.0
iJC568;1366.0;796.0;0.0;35.92626571136388;MagnesiumEX;Magnesium_cation_e;;-1000.0;1000.0;-5.103346737828289
iJC568;1366.0;796.0;0.0;35.92626571136388;MolybdenumEX;Molybdenum_e;;-1000.0;1000.0;-0.00022149836156621445
iJC568;1366.0;796.0;0.0;35.92626571136388;O2EX;Oxygen_e;;-1000.0;1000.0;-772.6012864093664
iJC568;1366.0;796.0;0.0;35.92626571136388;PotassiumEX;K_e;;-1000.0;1000.0;-3.0570378019113758
iJC568;1366.0;796.0;0.0;35.92626571136388;SelenateEX;Selenate_e;;-1000.0;1000.0;-2.4505504154708033
iJC568;1366.0;796.0;0.0;35.92626571136388;SodiumEX;Sodium_cation_e;;-1000.0;1000.0;-14.329837751760289
iJC568;1366.0;796.0;0.0;35.92626571136388;SpermineEX;Spermine_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;StrontiumEX;Strontium_cation_e;;-1000.0;1000.0;-0.036915531363992
iJC568;1366.0;796.0;0.0;35.92626571136388;SulfateEX;Sulfate_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;ThiosulfateEX;Thiosulfate_e;;-1000.0;1000.0;0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;UreaEX;Urea_e;;-1000.0;1000.0;1.4639198825800845
iJC568;1366.0;796.0;0.0;35.92626571136388;ZincEX;Zn2_e;;-1000.0;1000.0;-0.005906536752061344
iJC568;1366.0;796.0;0.0;35.92626571136388;L_AlanineEX;L_Alanine_e;;-1000.0;1000.0;505.87545172564523
iJC568;1366.0;796.0;0.0;35.92626571136388;L_ArginineEX;L_Arginine_e;;-1000.0;1000.0;-12.39776162290745
iJC568;1366.0;796.0;0.0;35.92626571136388;L_AsparagineEX;L_Asparagine_e;;-1000.0;1000.0;-1000.0
iJC568;1366.0;796.0;0.0;35.92626571136388;L_AspartateEX;L_Aspartate_e;;-1000.0;1000.0;984.4513001577209
iJC568;1366.0;796.0;0.0;35.92626571136388;L_CystineEX;L_Cystine_e;;-1000.0;1000.0;119.0334531923715
iJC568;1366.0;796.0;0.0;35.92626571136388;L_GlutamateEX;L_Glutamate_e;;-1000.0;1000.0;516.907681240265
iJC568;1366.0;796.0;0.0;35.92626571136388;L_GlutamineEX;L_Glutamine_e;;-1000.0;1000.0;-547.5160175146788
iJC568;1366.0;796.0;0.0;35.92626571136388;GlycineEX;Glycine_e;;-1000.0;1000.0;-5.663310184272465
iJC568;1366.0;796.0;0.0;35.92626571136388;L_HistidineEX;L_Histidine_e;;-1000.0;1000.0;-4.160737233133956
iJC568;1366.0;796.0;0.0;35.92626571136388;L_IsoleucineEX;L_Isoleucine_e;;-1000.0;1000.0;-6.783830293821538
iJC568;1366.0;796.0;0.0;35.92626571136388;L_LeucineEX;L_Leucine_e;;-1000.0;1000.0;-13.587047837671555
iJC568;1366.0;796.0;0.0;35.92626571136388;L_LysineEX;L_Lysine_e;;-1000.0;1000.0;-12.186491828451917
iJC568;1366.0;796.0;0.0;35.92626571136388;L_MethionineEX;L_Methionine_e;;-1000.0;1000.0;-11.512272725118242
iJC568;1366.0;796.0;0.0;35.92626571136388;L_PhenylalanineEX;L_Phenylalanine_e;;-1000.0;1000.0;-5.378405916335353
iJC568;1366.0;796.0;0.0;35.92626571136388;L_ProlineEX;L_Proline_e;;-1000.0;1000.0;-8.533821689432129
iJC568;1366.0;796.0;0.0;35.92626571136388;L_SerineEX;L_Serine_e;;-1000.0;1000.0;-19.706614820071827
iJC568;1366.0;796.0;0.0;35.92626571136388;L_ThreonineEX;L_Threonine_e;;-1000.0;1000.0;-9.855149504878495
iJC568;1366.0;796.0;0.0;35.92626571136388;L_TryptophanEX;L_Tryptophan_e;;-1000.0;1000.0;-1.1296040651137595
iJC568;1366.0;796.0;0.0;35.92626571136388;L_TyrosineEX;L_Tyrosine_e;;-1000.0;1000.0;-3.8365993985961917
iJC568;1366.0;796.0;0.0;35.92626571136388;L_ValineEX;L_Valine_e;;-1000.0;1000.0;-11.172239500156145
iJC568;1366.0;796.0;0.0;35.92626571136388;D_GlucoseEX;D_Glucose_e;;-1000.0;1000.0;0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;PhospholipidEX;sn_Glycerol_3_phosphate_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;LPSEX;Lipid_A_disaccharide_e;;-1000.0;1000.0;-0.0
iJC568;1366.0;796.0;0.0;35.92626571136388;PnEX;Phosphonate_e;;-1000.0;1000.0;-0.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_AC_E;ac_e;;-1000.0;1000.0;13.737156927670998
iJH728;697.0;742.0;728.0;23.540236275687437;EX_ARSNI2_E;arsni2_e;;-1000.0;1000.0;-0.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_CA2_E;ca2_e;;-1000.0;1000.0;-0.08992370257312601
iJH728;697.0;742.0;728.0;23.540236275687437;EX_COBALT2_E;cobalt2_e;;-1000.0;1000.0;-0.06002760250300297
iJH728;697.0;742.0;728.0;23.540236275687437;EX_FE3_E;fe3_e;;-1000.0;1000.0;-0.134885553859689
iJH728;697.0;742.0;728.0;23.540236275687437;EX_FOR_E;for_e;;-1000.0;1000.0;3.6532257457893293
iJH728;697.0;742.0;728.0;23.540236275687437;EX_GLN_L_E;gln_l_e;;-1000.0;1000.0;-30.97207718981216
iJH728;697.0;742.0;728.0;23.540236275687437;EX_GLYC_E;glyc_e;;-1000.0;1000.0;-124.52542829008256
iJH728;697.0;742.0;728.0;23.540236275687437;EX_H2O_E;h2o_e;;-1000.0;1000.0;1000.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_H2_E;h2_e;;-1000.0;1000.0;-533.4482337018757
iJH728;697.0;742.0;728.0;23.540236275687437;EX_HCO3_E;hco3_e;;-1000.0;1000.0;-0.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_H_E;h_e;;-1000.0;1000.0;42.98477547205535
iJH728;697.0;742.0;728.0;23.540236275687437;EX_ILE_L_E;ile_l_e;;-1000.0;1000.0;-8.500379319150733
iJH728;697.0;742.0;728.0;23.540236275687437;EX_K_E;k_e;;-1000.0;1000.0;-3.3662537874233034
iJH728;697.0;742.0;728.0;23.540236275687437;EX_LEU_L_E;leu_l_e;;-1000.0;1000.0;-15.268197248410871
iJH728;697.0;742.0;728.0;23.540236275687437;EX_MALTHX_E;malthx_e;;-1000.0;1000.0;-0.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_MALTPT_E;maltpt_e;;-1000.0;1000.0;-0.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_MALTTR_E;malttr_e;;-1000.0;1000.0;-0.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_MALTTTR_E;maltttr_e;;-1000.0;1000.0;-0.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_MALT_E;malt_e;;-1000.0;1000.0;-0.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_MG2_E;mg2_e;;-1000.0;1000.0;-0.6654824795136839
iJH728;697.0;742.0;728.0;23.540236275687437;EX_MN2_E;mn2_e;;-1000.0;1000.0;-0.06002760250300297
iJH728;697.0;742.0;728.0;23.540236275687437;EX_MOBD_E;mobd_e;;-1000.0;1000.0;-0.06002760250300297
iJH728;697.0;742.0;728.0;23.540236275687437;EX_NA1_E;na1_e;;-1000.0;1000.0;-0.07509335371944292
iJH728;697.0;742.0;728.0;23.540236275687437;EX_NH4_E;nh4_e;;-1000.0;1000.0;-99.37862643048405
iJH728;697.0;742.0;728.0;23.540236275687437;EX_NO2_E;no2_e;;-1000.0;1000.0;-0.02374999992074489
iJH728;697.0;742.0;728.0;23.540236275687437;EX_NO3_E;no3_e;;-1000.0;1000.0;0.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_O2_E;o2_e;;-1000.0;1000.0;-319.18871637204586
iJH728;697.0;742.0;728.0;23.540236275687437;EX_PHOTON_E;photon_e;;-1000.0;1000.0;-1000.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_PI_E;pi_e;;-1000.0;1000.0;-12.869313698779033
iJH728;697.0;742.0;728.0;23.540236275687437;EX_PTRC_E;ptrc_e;;-1000.0;1000.0;-2.690649006311074
iJH728;697.0;742.0;728.0;23.540236275687437;EX_SO4_E;so4_e;;-1000.0;1000.0;-4.623442233548489
iJH728;697.0;742.0;728.0;23.540236275687437;EX_SPMD_E;spmd_e;;-1000.0;1000.0;-0.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_UREA_E;urea_e;;-1000.0;1000.0;-0.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_VAL_L_E;val_l_e;;-1000.0;1000.0;-8.674466428480324
iJH728;697.0;742.0;728.0;23.540236275687437;EX_co_E;co_e;;-1000.0;1000.0;0.3436874496250366
iJH728;697.0;742.0;728.0;23.540236275687437;EX_fe2_E;fe2_e;;-1000.0;1000.0;-0.16492289534746618
iJH728;697.0;742.0;728.0;23.540236275687437;EX_lac_d_E;lac_d_e;;-1000.0;1000.0;-58.017480524097934
iJH728;697.0;742.0;728.0;23.540236275687437;EX_succ_E;succ_e;;-1000.0;1000.0;0.14649089034357504
iJH728;697.0;742.0;728.0;23.540236275687437;EX_ala_l_E;ala_l_e;;-1000.0;1000.0;17.32667554645057
iJH728;697.0;742.0;728.0;23.540236275687437;EX_cu2_E;cu2_e;;-1000.0;1000.0;-0.06002760250300297
iJH728;697.0;742.0;728.0;23.540236275687437;EX_zn2_E;zn2_e;;-1000.0;1000.0;-0.06002760250300297
iJH728;697.0;742.0;728.0;23.540236275687437;EX_URA_E;ura_e;;-1000.0;1000.0;-6.135174079351039
iJH728;697.0;742.0;728.0;23.540236275687437;EX_ADE_E;ade_e;;-1000.0;1000.0;-0.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_ADN_E;adn_e;;-1000.0;1000.0;-2.774883033776598
iJH728;697.0;742.0;728.0;23.540236275687437;EX_URI_E;uri_e;;-1000.0;1000.0;-0.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_CYTD_E;cytd_e;;-1000.0;1000.0;-0.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_PHE_E;phe_l_e;;-1000.0;1000.0;-5.495468158559232
iJH728;697.0;742.0;728.0;23.540236275687437;EX_TRP_E;trp_l_e;;-1000.0;1000.0;-2.0168097429195213
iJH728;697.0;742.0;728.0;23.540236275687437;EX_GSN_E;gsn_e;;-1000.0;1000.0;-0.0
iJH728;697.0;742.0;728.0;23.540236275687437;EX_PRO_E;pro_l_e;;-1000.0;1000.0;-6.9302455595623815
iJH728;697.0;742.0;728.0;23.540236275687437;EX_GLU_E;glu_l_e;;-1000.0;1000.0;-0.07509335371944292
iJH728;697.0;742.0;728.0;23.540236275687437;sinkfor3mtpa;3mtpa_c;;0.0;1000.0;0.0
iJH728;697.0;742.0;728.0;23.540236275687437;sinkfor4mtoba;4mtoba_c;;0.0;1000.0;0.45432656012076755
iJH728;697.0;742.0;728.0;23.540236275687437;sinkfor4hba;4hba_c;;0.0;1000.0;0.015018670743888586
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LARAB_Ext_;LARAB_Ext__Cell;;-1000.0;1000.0;-1.2505552149377763e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_PABA_Ext_;PABA_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_MAN_Ext_;MAN_Ext__Cell;;-1000.0;1000.0;-0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_AC_Ext_;AC_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_ACGAM_Ext_;ACGAM_Ext__Cell;;-1000.0;1000.0;-0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LTYR_Ext_;LTYR_Ext__Cell;;-1000.0;1000.0;-6.829736776126083e-13
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LASP_Ext_;LASP_Ext__Cell;;-1000.0;1000.0;-0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_H2_Ext_;H2_Ext__Cell;;-1000.0;1000.0;-0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_H2O2_Ext_;H2O2_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_SO4_Ext_;SO4_Ext__Cell;;-1000.0;1000.0;-0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LASN_Ext_;LASN_Ext__Cell;;-1000.0;1000.0;-6.679101716144942e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_BU_Ext_;BU_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_MNL_Ext_;MNL_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_GLYCALD_Ext_;GLYCALD_Ext__Cell;;-1000.0;1000.0;-0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_N2_Ext_;N2_Ext__Cell;;-1000.0;1000.0;6.840365388746312e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_bDGLC_Ext_;bDGLC_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_CO2_Ext_;CO2_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LALA_Ext_;LALA_Ext__Cell;;-1000.0;1000.0;-1.0380176718172153e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_UREA_Ext_;UREA_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LLEU_Ext_;LLEU_Ext__Cell;;-1000.0;1000.0;-3.6578740036929955e-13
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_GAL_Ext_;GAL_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LGLN_Ext_;LGLN_Ext__Cell;;-1000.0;1000.0;-1.2137166440841156e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_ETOH_Ext_;ETOH_Ext__Cell;;-1000.0;1000.0;1.0402345651527867e-11
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LVAL_Ext_;LVAL_Ext__Cell;;-1000.0;1000.0;-5.7980287238024175e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_CLB_Ext_;CLB_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LGLU_Ext_;LGLU_Ext__Cell;;-1000.0;1000.0;-0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_NH3_Ext_;NH3_Ext__Cell;;-1000.0;1000.0;-0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_Pi_Ext_;Pi_Ext__Cell;;-1000.0;1000.0;2.172582514145594e-11
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_FRU_Ext_;FRU_Ext__Cell;;-1000.0;1000.0;-1.4779288903810084e-12
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_LCTS_Ext_;LCTS_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_BUOH_Ext_;BUOH_Ext__Cell;;-1000.0;1000.0;0.0
iJL432;479.0;560.0;427.0;1.5916157281026244e-12;EX_MALT_Ext_;MALT_Ext__Cell;;-1000.0;1000.0;-0.0
